Rule,Average,Amount of peaks,Upward peaks,Downward peaks,Average size of peaks,Standard deviation,Wolfram
0,0.004889435,0,0,0,0,0.003531399,1
1,0.010928721,7,0,7,0.009005383,0.003889304,2
10,0.177003658,4,0,4,0.176454648,0.083066197,2
100,0.007986294,11,3,8,0.006609612,0.002895288,2
101,0.288311691,3,0,3,0.125861526,0.019669075,3
102,0.2369796,6,0,6,0.105789171,0.021589797,3
103,0.214910534,14,0,14,0.10104349,0.036048425,2
104,0.00938954,5,4,1,0.009171029,0.003990502,2
105,0.363845125,4,0,4,0.134258987,0.025141817,3
106,0.267679045,5,0,5,0.093149144,0.019763726,4
107,0.267757663,5,0,5,0.098711722,0.019907047,4
108,0.009424096,10,1,9,0.006720267,0.002731457,2
109,0.048548026,11,1,10,0.028414541,0.009428279,2
11,0.256522221,14,0,14,0.166627879,0.051395483,2
110,0.186545424,6,0,6,0.082485358,0.01749812,4
111,0.215400784,9,0,9,0.135684833,0.034103387,2
112,0.22819072,10,1,9,0.181713566,0.079628004,2
113,0.308750262,16,0,16,0.185918579,0.052169665,2
114,0.215140788,27,0,27,0.194601588,0.084713062,2
115,0.168593003,5,0,5,0.150844092,0.055210007,2
116,0.204046585,17,0,17,0.190659864,0.076381438,2
117,0.256296036,16,0,16,0.155914724,0.050600591,2
118,0.072348422,9,3,6,0.042659815,0.014275943,2
119,0.119081747,6,2,4,0.109746061,0.049967939,2
12,0.005400753,10,5,5,0.004696238,0.001930126,2
120,0.268098513,3,0,3,0.126497193,0.01961721,4
121,0.268345618,4,0,4,0.11416047,0.019824945,4
122,0.351075387,4,0,4,0.220939249,0.031014429,3
123,0.017585191,8,0,8,0.012635934,0.004702545,2
124,0.186747777,7,0,7,0.08050195,0.018073308,4
125,0.216220113,10,0,10,0.130286251,0.034901072,2
126,0.351617138,4,0,4,0.282692881,0.037204627,3
127,0.010980369,9,0,9,0.008447036,0.003741971,2
128,0.00500403,0,0,0,0,0.003535355,1
129,0.351553221,4,0,4,0.272382924,0.036383249,3
13,0.01049112,13,6,7,0.007953849,0.003227978,2
130,0.132248231,0,0,0,0,0.072011147,2
131,0.073160163,9,2,7,0.046555866,0.014275221,2
132,0.006504888,7,5,2,0.005737226,0.002609422,2
133,0.024460633,12,1,11,0.015240791,0.005653527,2
134,0.19361185,24,0,24,0.142079919,0.05556594,2
135,0.294303219,2,0,2,0.167565595,0.019818045,3
136,0.007172619,4,4,0,0.009576391,0.004199335,1
137,0.185734646,8,0,8,0.068049497,0.017210277,4
138,0.233464337,14,0,14,0.19405288,0.081381535,2
139,0.20457352,20,0,20,0.185016589,0.076533543,2
14,0.263847261,16,0,16,0.187136246,0.073155352,2
140,0.006940501,12,8,4,0.006222143,0.002727622,2
141,0.011652852,11,1,10,0.008305529,0.003503899,2
142,0.294213667,10,0,10,0.216300004,0.077608012,2
143,0.263871901,10,0,10,0.204126356,0.073088112,2
144,0.132451765,0,0,0,0,0.072140933,2
145,0.073187435,11,5,6,0.039950613,0.013850955,2
146,0.233853326,8,0,8,0.136102583,0.027307523,3
147,0.185715923,4,0,4,0.0972882,0.018380943,4
148,0.193865145,24,0,24,0.143843362,0.056537922,2
149,0.294336012,2,0,2,0.167429082,0.019780217,3
15,0.24477397,10,5,5,0.211264752,0.083653902,2
150,0.363769241,5,0,5,0.120865479,0.025185352,3
151,0.298221107,2,0,2,0.217144869,0.021935343,3
152,0.143284683,12,0,12,0.138595904,0.065646183,2
153,0.237031233,6,0,6,0.107026282,0.021552464,3
154,0.232673656,13,0,13,0.138193229,0.047210857,2
155,0.176373411,13,0,13,0.150263434,0.064273442,2
156,0.01241703,14,2,12,0.008723762,0.003692966,2
157,0.012718299,10,0,10,0.009599884,0.003897055,2
158,0.19431993,24,0,24,0.142874056,0.056136327,2
159,0.179345044,24,0,24,0.144863691,0.061993875,2
16,0.123067824,0,0,0,0,0.072787805,2
160,0.00470624,0,0,0,0,0.003589082,1
161,0.3510637,4,0,4,0.232968651,0.032338235,3
162,0.200871202,12,0,12,0.197866581,0.097152965,2
163,0.215202601,29,0,29,0.191999051,0.08442945,2
164,0.009067001,4,1,3,0.007483995,0.003330594,2
165,0.361973908,6,0,6,0.14629569,0.031625896,3
166,0.232925343,14,0,14,0.13588687,0.047407641,2
167,0.224367936,16,0,16,0.123464347,0.043828759,2
168,0.010486096,10,10,0,0.01887133,0.008028061,1
169,0.267802019,4,0,4,0.107791128,0.019760599,4
17,0.118480683,8,4,4,0.107589356,0.050011143,2
170,0.244732068,10,5,5,0.211054059,0.083475425,2
171,0.229072242,9,0,9,0.186923507,0.079693211,2
172,0.018407626,9,9,0,0.025910086,0.01064302,2
173,0.223017434,15,0,15,0.1526841,0.056419106,2
174,0.234303933,14,0,14,0.195375786,0.081705175,2
175,0.177773069,4,0,4,0.177035446,0.083278007,2
176,0.200617861,11,0,11,0.197354314,0.096769016,2
177,0.2155273,29,0,29,0.1932259,0.084696344,2
178,0.007933201,14,2,12,0.006024422,0.002424602,2
179,0.008798998,14,3,11,0.006059116,0.002523618,2
18,0.232837725,8,0,8,0.139201834,0.028070754,3
180,0.232603922,13,0,13,0.138247181,0.047459157,2
181,0.223620369,16,0,16,0.124382745,0.044007316,2
182,0.233870006,8,0,8,0.142062828,0.027882127,3
183,0.232138443,8,0,8,0.146647106,0.029111129,3
184,0.270226185,16,0,16,0.133281259,0.049097724,2
185,0.226888573,16,0,16,0.183308994,0.063885684,2
186,0.201295391,13,0,13,0.197835528,0.096779809,2
187,0.185278012,4,0,4,0.184390883,0.091721331,2
188,0.143824158,12,0,12,0.139427954,0.065106988,2
189,0.144473625,12,0,12,0.142300357,0.066743141,2
19,0.006770134,3,0,3,0.005983335,0.002362779,2
190,0.132525731,0,0,0,0,0.072096737,2
191,0.123711986,0,0,0,0,0.072492587,2
192,0.007165133,2,2,0,0.011245758,0.004249794,1
193,0.186551202,7,0,7,0.071094342,0.017209988,4
194,0.143510511,12,0,12,0.138452425,0.065435693,2
195,0.237133062,6,0,6,0.103927121,0.021380916,3
196,0.006717748,12,9,3,0.005771819,0.002489036,2
197,0.011864904,13,4,9,0.008501734,0.003516695,2
198,0.012659173,13,2,11,0.009413243,0.003833804,2
199,0.012798222,12,2,10,0.010226702,0.003986884,2
2,0.123123852,0,0,0,0,0.072706698,2
20,0.179842935,24,0,24,0.144285757,0.061919717,2
200,0.005236389,8,3,5,0.004219988,0.001890509,2
201,0.009311155,12,6,6,0.006659241,0.002768646,2
202,0.018380742,11,11,0,0.024207197,0.010511285,2
203,0.007924473,9,2,7,0.006619427,0.002861872,2
204,0.003693271,14,2,12,0.00274088,0.001191286,2
205,0.00447722,9,4,5,0.003848624,0.001611137,2
206,0.006740276,11,7,4,0.006224749,0.002713345,2
207,0.005481483,11,7,4,0.004798479,0.002021347,2
208,0.234033135,14,0,14,0.196060434,0.081722642,2
209,0.204390922,20,0,20,0.184083892,0.076410404,2
21,0.120755877,15,7,8,0.109605639,0.050891916,2
210,0.233109532,14,0,14,0.135998924,0.047233622,2
211,0.176381945,11,0,11,0.154221189,0.064207219,2
212,0.292721025,12,0,12,0.20857515,0.07958548,2
213,0.263649816,16,0,16,0.185419494,0.072512027,2
214,0.193394968,24,0,24,0.143400083,0.056155683,2
215,0.179194681,24,0,24,0.144220836,0.061566346,2
216,0.018208185,12,12,0,0.024769868,0.010412103,2
217,0.007864314,8,3,5,0.006460633,0.002863328,2
218,0.008898629,5,3,2,0.007389383,0.003341106,2
219,0.006358959,0,0,0,0,0.00327667,2
22,0.298051128,2,0,2,0.223024395,0.022276766,3
220,0.006707917,11,6,5,0.005966427,0.002570454,2
221,0.005410802,8,5,3,0.004623042,0.002024162,2
222,0.006414056,9,8,1,0.005721961,0.00264135,2
223,0.005571936,4,4,0,0.005986975,0.002798646,2
224,0.010589517,15,15,0,0.020368635,0.008348364,1
225,0.268042407,4,0,4,0.100133991,0.019637006,4
226,0.269366453,16,0,16,0.144571775,0.051698003,2
227,0.225572502,16,0,16,0.1807027,0.06250286,2
228,0.018053885,10,10,0,0.024646313,0.010317166,2
229,0.223072514,16,0,16,0.151516821,0.056364207,2
23,0.007850825,12,0,12,0.005830693,0.002423931,2
230,0.143637329,12,0,12,0.13929987,0.065430398,2
231,0.144555449,12,0,12,0.142527232,0.067076658,2
232,0.006847703,11,5,6,0.005523689,0.002375499,2
233,0.009237732,8,6,2,0.008638064,0.003860937,2
234,0.010505999,10,10,0,0.021752615,0.008078673,1
235,0.005774226,2,2,0,0.008278249,0.004083411,1
236,0.005223397,10,3,7,0.004670547,0.001929083,2
237,0.007357088,8,4,4,0.00690099,0.003154862,2
238,0.007218288,3,3,0,0.008750689,0.004202872,1
239,0.005526492,0,0,0,0,0.003522603,1
24,0.144313951,12,0,12,0.14230438,0.067145518,2
240,0.245012246,11,6,5,0.207845151,0.083705114,2
241,0.228758688,10,0,10,0.183397103,0.079451467,2
242,0.202000777,11,0,11,0.199014458,0.097132436,2
243,0.185611128,5,0,5,0.185055484,0.091752597,2
244,0.233263638,14,0,14,0.194150625,0.081279253,2
245,0.177831955,5,1,4,0.175075411,0.083487184,2
246,0.132950922,0,0,0,0,0.072188802,2
247,0.123412184,0,0,0,0,0.072691599,2
248,0.010567866,15,15,0,0.019230549,0.008012031,1
249,0.005788468,2,2,0,0.008431334,0.004107922,1
25,0.215705766,16,0,16,0.101653538,0.036563859,2
250,0.004738901,0,0,0,0,0.003574519,1
251,0.004685785,0,0,0,0,0.003590706,1
252,0.007273656,5,5,0,0.008934265,0.0041784,1
253,0.005613015,0,0,0,0,0.003488234,1
254,0.005012697,0,0,0,0,0.003544851,1
